c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
-0.10800802684704827,-0.14837982540723857,-0.5291978986561018,0.21484666312570924,-1.356580631451775,0.6443502715570554,2.5350200183486415,-0.9693635402713392,-1.0500141668824028,1.6080160021692884,1.0
0.7822556638244548,0.6405410606898003,-1.0535611140889631,-1.526934604680225,-0.07719255434860106,0.6200053492870765,0.6705391941682823,-1.6148461983417421,-0.5533107114184069,1.4800575070070434,1.0
0.19618850011648237,1.7597019560894782,0.34818365392116185,0.11263313551828344,-0.9522077841605331,-1.5477906427620922,1.0779524435428904,1.9818156056486347,0.9281500237487452,-0.36133042081605854,1.0
0.6838080911286438,0.08754782001470052,-0.8224059756039148,-1.3676826204425272,-0.8337900158305375,0.8448118959389455,1.6107177971105673,-2.023128713567337,-1.4897775475877233,2.3460918972145555,1.0
-1.4541327636146482,0.5941018024895505,1.983670578822409,1.533758054286417,1.0845228764011845,-0.4006928294169771,-1.028313390872852,0.37985121061826993,0.35697308219606433,-1.1884805384720276,0.0
-1.1194283519577093,1.8214010687923856,1.3634894738503298,2.0166135785919566,0.6754459700512403,-1.6518109161089545,-1.1171859547422773,1.6474271112748162,1.492611621932055,-0.3264238764183673,0.0
-1.014262879549878,-2.043389999136006,1.3892433205807213,0.6468470964722911,2.1266331026538494,1.417959213823786,-0.9814967713483687,-0.07360488354564959,-0.8022567982780333,-0.03751065105498758,0.0
0.2313380551406012,-0.5820136737498174,-1.0261797122447447,-0.4096788353353729,-1.7059548695451552,1.2506630537131405,1.8493261547738682,0.026466546139127828,-0.47864576980540763,0.5081016567098732,1.0
-0.5895582792420022,2.3821811420771972,-0.3100093450171822,-1.1514763415286786,0.3353606569564453,-0.5710133608428446,1.2343887086303111,-0.1255928052626598,-0.07651070813793029,-0.06822192521716394,1.0
1.4971283257405499,1.4975860187073298,0.7470366274633574,0.3381990918182604,-1.051473503082157,1.258059633353839,1.07800162117665,0.6391980577524579,-0.661306732296156,-0.5017535792585301,1.0
-2.2694015978890225,-0.918025996297501,0.9497843745465504,0.5165134196904355,1.2630103111235043,-0.33755492743530424,-1.0421301205832545,-0.08960056375387136,-0.21285153031623427,-0.5976736190686631,0.0
1.6869716864316968,0.706306645013851,-1.3217010794465192,1.9843625322051002,-0.11288190482713958,0.3189276062208182,0.5035846052535816,-0.2795602915490334,-0.24211445586709393,-1.8596131570309204,1.0
-1.464074821623911,-1.008761251917249,1.6808594934870356,-0.257914438376165,2.0226387698678403,-1.522561354974693,-1.9618830301734302,-0.3785901378128402,0.6118048714732011,-0.7056934752866125,0.0
-0.5191610272119709,0.7575995328242964,0.23224379857653402,-1.154346134974675,-0.3317101494758714,-0.5922569725897082,-1.9865518036254262,-0.10410743360638632,1.0853049819967198,-1.1376838302138983,0.0
-0.08602502614466818,-0.5527410786179816,0.3260341855265378,1.6511953053619373,0.9059061860566631,0.918939821883584,-1.6193389379652496,0.8727681877459501,2.546329332418814,-1.038312860224778,0.0
-0.7503560683544245,0.045443557980250474,-1.12829696937682,-0.36170371813815055,-1.419678936408974,0.6126144270032905,1.0658425977856911,-1.3382673498953426,0.47482662092585715,1.2002002631890072,1.0
-0.41248409814960235,-0.3115932923590103,0.9427360207510036,1.2063929170562608,0.4773689743422273,-0.15029072097714347,-0.43216697338489884,0.6593494611007101,0.9966134112408179,-0.951771207882733,0.0
-1.5296998795549819,-1.9410454351423572,1.3829490347173163,0.11518773696228578,2.4204882459507138,0.03350415470199833,-1.3660584122791155,-0.5597960750128659,-0.16306637065840235,-0.733682832967944,0.0
1.0863444368020954,0.9047165900266496,1.3553241302900874,-1.6711419685920457,1.010194458749853,2.1394848469738945,-1.2491895971009015,0.5696449333024864,1.9103075946373262,-1.8581510622372241,0.0
1.0409130466003238,-0.7763617616364109,-0.37212706993324607,-0.5451234024420509,0.008465619587656728,0.28279739953247174,0.4598282051092258,-0.5388060452947775,-1.9399928534856885,1.3791191814876962,0.0
-2.0720578365258886,-0.29985003243653574,0.3532196745041743,0.21929651495205132,0.194029749221795,0.037462556438755595,-1.0599832718955353,0.5155914683478672,0.8742050049414853,-1.0348892942447308,0.0
0.48199259169506425,-0.20288573770259413,-0.0634273452784372,-1.0755083455059733,-0.3550352381154632,-0.8628459059000811,2.1384393736290113,-1.4221337621668846,-1.0498194419425486,1.3858088190204159,1.0
0.49957324647903795,-0.7058451641839457,-1.2433543365827595,-1.79640888105719,-0.25515212457892833,1.164890942345734,-0.25219664687746707,0.29329629009366254,-0.7384739157632241,0.8015357502345983,1.0
-0.3859500362278808,-1.3860800228097931,1.1627824191517424,1.2804810646703038,1.6141219898734411,-0.6316106488343416,-0.8775063053534558,0.9631281649966402,-0.10713285549965049,-0.07092470110698265,0.0
0.018763311361031307,-2.281314963655471,0.4302276162413152,0.15819525752842645,-0.044894599213766005,-1.9492298617712092,-0.15600418224879492,0.2971003382436351,-1.7952436954275577,-0.07719880252858718,1.0
-1.1870965326585887,0.5698897001802541,1.7517548202255133,1.337167555944903,0.9259118609679625,-2.073035675236949,-1.0167086427755159,0.5413860849791711,0.1382074874560129,-0.5225011439289484,0.0
-0.17119469574711943,-0.7772341314549622,-0.7661959295266598,-0.5722349232840613,0.10139518334283035,-0.3065303055434249,-0.8110082693159942,-0.6961285987017601,-1.1957456667320128,0.40765972561262,1.0
-0.20987318063507623,0.17325349110063787,-0.3516001072426648,-1.1151859855084254,0.17348481206506336,-1.0760306524451861,-0.5436015977888334,-2.1215440752645605,-1.0521974992676157,1.1737807829940594,1.0
1.0757142603256644,-0.9015938177371708,0.07606159307683802,-0.3938650308790944,0.06661562906195202,-0.05643837070866295,0.7765645224038399,-0.9154464535004203,-1.6035964453071851,1.0345289185679158,1.0
0.8316344283797141,0.7770598090142129,-0.35856202238026363,1.3181338175099147,-1.3514232765722152,0.9131456676213509,1.1125306985302863,-1.2255023637216211,-0.5361502655641492,-0.4632970073570408,1.0
1.720500815746697,-0.25253805878947844,0.7628944947770482,-1.1924581670867038,-1.2940578693864644,0.4983311986093315,2.1025555638408986,-1.0113745721313894,-1.6457489636673337,0.9980385685699172,1.0
0.4693967230589183,0.5837102210943689,-0.5892816498057997,-1.4153769709458341,-1.4281152582249463,1.2658531533159663,0.12782812163916904,-1.9716361215659863,-0.3230862538795738,1.291379916346959,1.0
-0.017857703427602786,0.1851893138165928,0.3693353470158675,-0.8531740113313818,1.847941390378052,0.9002589325631329,-0.5211720598281558,-0.6061342392410165,0.3067499669928796,-0.06446825971627088,0.0
-0.8562480429336361,-0.08600360863955822,-2.1494542726402783,-0.5397059755015002,0.3109038216057584,-0.8604399431830243,-0.47058171499985063,-0.843059614757782,0.5245926689492699,1.1179047713025492,1.0
0.39521594063553744,0.03704079266281103,-0.7059318462900123,-1.0952733993258494,-1.1192359133956573,0.9069711689855285,1.3582721322244113,-1.418348278533608,-0.9459259176929969,0.8063479533446343,1.0
-0.6770835068705562,0.975136329231086,-1.272096172472915,-1.2473292820145083,-0.883884217937354,-0.8454171533308061,1.2769789343625573,-2.4396179266137383,0.30404066398261753,2.147577654548458,1.0
0.015845846702083305,-0.8022536077743354,1.021528781598527,0.9935408847664952,0.8173997453400803,0.1324195655076773,-0.8202741294099423,1.21753942810275,0.3814263458203686,-0.016981509324632216,0.0
-0.11060098799093214,-0.3784726108930992,-0.3615909855829586,-0.5875148308101934,-0.3699823500487141,-0.5619791852789742,0.417649919882198,-1.240604077622324,-0.8640718901763893,0.7442631565810162,1.0
-2.1368965419976385,-1.0863583826492267,0.8546033625386578,2.232153372690871,0.8090559660998904,0.37354899014586374,1.0558573898655523,0.04656327637157441,-0.8648007682088342,-0.7722671821608991,1.0
1.1824938001510017,-1.840820340094475,0.2755891960635107,0.1905402045699137,-0.8116756169726378,0.9376319762315541,1.6722075014655615,0.10884886147898243,-1.5851253646467267,0.17924493331862937,1.0
1.212208344095035,0.5472528047022687,0.2450971173006127,1.4930131781710871,-1.7254667603519465,0.09256530042421963,0.893186373637083,1.2828248904896689,0.382513945723276,-0.5200530928347943,1.0
0.9769997873089994,-0.1978717165901712,-0.07288281470715958,-1.0522612052539895,-0.5953522533948792,0.2614863956006073,0.15393637201351812,-0.6065367979856277,-0.8154341075597721,0.8469336260520167,1.0
1.1010131119289959,0.7345436951407361,-0.5600135398160807,1.100608773737453,0.46982963869157235,-1.5263305979815265,-0.415262752517376,0.2629262373352155,0.5935469603531994,-0.4318132141479338,1.0
0.6661064177362132,0.30779850334467806,-0.9651807316782977,0.9903346316043642,0.5220536627994197,-0.9577357911294084,-0.3625348206270135,0.4049288560138118,0.6735163403403913,0.05660007040458997,1.0
0.30387347269946435,0.9064351833456782,-1.8846862951433496,-2.171679274919256,-0.2613526626080949,1.5603461962398062,1.0391745118217617,-1.2245447360662638,0.15643656209662352,1.5431126698078097,1.0
-0.6571549132603499,1.2742646496042285,0.4462499287705559,-0.16428111667753578,-1.4996954037180619,-1.3449967078154388,0.032087650921154044,0.8621485665523155,0.42399605533828805,-0.07767972584937466,1.0
0.06077722801486762,-0.7313864379112358,0.21801547336078184,0.6700360407954206,1.9658316730086687,-0.07230291644232281,-1.6997593676194753,0.11087854882933226,3.080756654127175,-0.6386198730823864,0.0
-0.5395604914795383,1.8077733797707385,0.6957585937150544,-0.9532812880353525,0.19118833305627908,-0.026412744660214014,0.45538663588122935,2.3836838782646175,0.8656715179054072,0.03407804513229617,1.0
0.8462589117924468,0.28570615653648135,-0.2762026329368255,-1.5214372034434396,-1.0340372333221972,-0.04814176204570637,1.2525278164956586,-1.7531771158412983,-0.5917492495379012,1.9141764148507705,1.0
0.240429194150458,-0.7745578780811812,0.05000797329375581,-0.36926677899646426,-0.44463048123904303,-0.6894585844570951,0.869436439370238,-0.7409557155626295,-1.5596706626532086,1.2999352149365484,1.0
0.09943284337249643,-0.732391757272319,-0.14224819332327426,0.054606434405978115,0.3348452502000533,0.10003393606174567,-1.5260186572709649,0.6621864048416192,1.0151973457500287,-1.5734569360843706,0.0
-0.6483938180828095,-0.05513261421447859,0.8668768630446305,-1.5890701139328645,-0.5051210747755497,0.6113725812446364,-1.983466990355577,0.5479019429421966,1.0632148622205821,-0.5190248979411752,0.0
-2.1298073259734442,-0.5050538856347688,1.1786260363758834,0.25659849236050647,1.1005451344305301,-0.5286116302768076,-1.3455795830412771,0.1519829905492398,0.37825458434422227,-1.06073902398189,0.0
-0.035251487557919285,1.2862961237975616,-0.5999489543147198,0.42126993308084015,-0.16997301390956818,-0.08944853822327788,0.6381235082931157,-0.00041612979863235084,0.23740849814023682,-0.2555764840326158,1.0
0.21974783286839203,-0.8961206282429538,-0.6331718746102856,0.2999849974396354,0.04518590134398571,-0.9505928814432059,0.6383948033180717,-0.7833924572126763,-0.41308169903361575,0.11377397486616124,1.0
-0.7703304440321919,0.46312950278801945,0.4847134232196174,1.4547983952617751,1.1900990093809598,-1.1149367336795921,-0.9595562219705228,1.6217510017257672,1.5542985381198413,-1.0755885014373703,0.0
-2.030546118551041,0.4757060152430653,0.6179268924438703,1.154956176389363,0.31360738122261095,-0.4890390522028421,-0.8052306491844842,0.47311572303114297,1.6921843081215315,-1.3979093083033327,0.0
0.669782441549468,1.3010926155792286,1.1472473760099746,0.27733606239979625,-1.63515876073241,0.8487088844732554,1.5568013150592876,-0.891704323413806,-0.2846444799365996,0.4351910598727859,1.0
-0.6202935717906032,0.21780582287458164,-0.6595326962228717,-0.8267076250731511,-0.024446321038467275,-0.522499619131205,-0.07734490006331736,-0.8580949083793766,-0.5275399931022448,0.9319510798948125,1.0
-0.6510834840553029,0.6061295867224835,-1.0597401712065493,1.412575661340168,-1.3200418365843438,-1.0034519684480188,0.33658014656129726,-1.526854394755706,0.5235118655076904,-0.26378941604067674,1.0
1.0707077667596685,-1.1254866140282973,-0.26281177450910664,-0.7612629392678456,-0.051177531596517487,-0.72037530106769,0.19147365718442674,-0.8824396697870628,-1.7155982904330667,0.9255904782071698,1.0
1.7624658599984828,1.6099887675169406,-0.14536651775666082,-0.6480019220678777,0.704849167418337,1.0936608843221025,-0.906733664067383,-0.48720072750262383,1.3310999523008378,-1.2077569797095424,0.0
0.36292643378135175,0.398771040567436,-0.41165108380593196,0.1586821330204049,-0.4314179937012524,-1.019128299510454,0.6160726516634966,-0.38423023574623416,0.08379791506317111,0.3833479448046103,1.0
-0.39926579689644165,2.105139978940106,-0.24804117970835549,0.2529769912924743,-0.45254999645831845,-1.0703516384158893,0.7425253987013257,-0.15140953721372352,0.7083240366151367,-0.07038223947611781,1.0
0.2656300594848445,1.3481136949479606,-0.27484838224313857,0.9023893363117274,-1.4752446214813681,-0.9606240574990019,0.8372121695831353,0.43209726948928334,1.3282428212788628,-0.17147575342652047,1.0
0.10889417483097868,0.4729192363965142,-0.6294634396921003,0.8405543336094228,-0.5003502486183564,-0.01441560139418829,-0.0343995971692937,0.3199446212288584,0.23321979875038015,-0.1880831206459279,1.0
-0.47660541929029837,-1.4586055321288582,-1.317148038905085,-0.1617886109375725,0.8665853683168911,-1.4882032232188633,-0.47696259401195285,0.49483832248485277,-0.40218491726708566,0.04795595888187886,1.0
-0.03606967109683388,1.7353928755469015,-0.32740602068947766,0.8074502572191423,-0.7546446892452081,0.011088558145569074,0.6722818460346843,0.8403838794541422,0.5447607940260132,-0.4006711831096501,1.0
-0.3183655497757749,0.4643873882596034,-0.8321387405518422,0.6282874101925277,-0.396022668546133,1.0342424827157095,0.14669403824041885,0.8606479358309232,0.1569580245828161,-0.1832376274506927,1.0
0.7307383038458681,0.2756096246374141,-0.15026263164241307,-1.5654422243881168,-0.7910584205675757,0.08500442773511135,0.9150946901216347,-0.7123441278446411,-0.11949295644219493,1.3105488400196623,1.0
1.736860374098257,0.10397900600840443,0.9853344727678417,-1.2402040781288248,0.507210585701539,1.7407299756262757,-0.22496909328288425,0.7039909344653874,1.0039596805515023,-1.9352695605431462,1.0
0.3014498732271374,1.0506883921764425,-0.34580446801214987,-0.02996644508994624,-0.26542072759170193,0.619803986690312,0.9477557348786548,1.2225645801472518,0.2267879046636982,0.10118544173914644,1.0
-0.43294851294743303,-0.960834671594039,1.4705282866967018,-1.9294387485612308,0.6628842781902522,1.470889756356843,-0.9102907732064818,0.15510984231310432,-0.6874742017488126,0.4208996683698345,0.0
-2.2836192198840557,-0.821420711742805,1.8634499326810208,-2.2814207906720476,0.5868979655256938,0.3430155532533347,0.1594068937264778,0.22788753504893727,-0.1513670246521306,-1.0220500998495,0.0
-0.8866438642836558,-1.2119004919448806,0.8472613747318429,-1.546116735028829,0.6182839802517702,0.9931616203949024,0.7033513615884092,-0.11243512736233244,-0.3709053808152289,-1.93127367789888,0.0
0.05720993745048929,-2.290126784223726,1.2206635511227626,-0.6868336667990083,2.122736763995813,0.3884046616184984,-1.6194702508322565,-0.22810373353984276,0.2115641604178404,-0.46661841281341204,0.0
1.372745208180575,-0.9261377083071205,-0.595712063243045,-0.7052532404212113,0.8351031209873708,-0.08862571331063569,0.5277271180795222,0.035883236378511374,-1.6991668519803875,0.1263518140450459,1.0
-0.8182924325246913,0.7742911242871382,0.013998422460773574,-0.26114216735891854,-0.054112266492636805,-0.3601625386194155,0.3197666631000674,-0.4186866672377451,0.10314436127406515,0.14065477271065904,1.0
-0.6421980785828177,1.312765977389434,-0.09935662756394172,0.05832435600113487,0.8941056242885066,-0.18402776803195198,-0.28354877984185034,0.6502955127823791,0.6154362237816413,-1.2401647499011308,1.0
-1.0837032149991814,-2.3035648861952356,1.3966191872832125,0.858931607812195,1.2431769464382008,0.7449757163479042,-0.46299208192597197,0.35134781507755103,-2.1705855374675926,0.6156105106780354,0.0
0.11365510320688511,-0.6775158156490542,0.07644584146888206,0.6204081578498959,0.798751017604306,1.2747688210617156,-0.8198552298686066,0.5384745795693163,1.807965077800376,-0.5388499407139997,0.0
-0.29106947681676076,-0.6153747922315075,-2.007540396521884,-0.30308981604376156,0.22103055870381497,0.6420861056688139,-0.15207595433659474,0.32913304068862664,-0.46655186755219447,0.6975086425327638,1.0
0.5517543397361294,0.27485299612388137,-0.9946374337380478,-1.7303013735088364,-0.8407197551384975,0.8878836856224701,0.31369690372529957,-0.9223511741656938,-0.7920988398027191,1.5828718699606885,1.0
0.6804241348126233,-1.771141180870796,-0.3608604332069789,0.09584587629576792,-0.37452237426069607,-0.08442030746822388,2.059772750652046,-0.29420533584910735,-2.0188344135656906,0.7244055247839413,1.0
0.8478075666747784,1.3096403520583444,-0.040287103178030303,-1.5768350027804714,-1.2476941343879764,0.773332075750142,1.572976213990656,-2.24752524371105,-0.7094383502763851,2.0601810364726245,1.0
-0.811649632275345,-0.9909611442424424,1.763780216931864,-0.6571100072716662,0.6920302600405746,0.7614376533831689,-1.1919334769586187,0.921138239547945,-0.3275729540286594,-0.5818080125203963,0.0
-0.2592417781906179,-0.47596893077168023,-1.9026823369823218,-0.21575438134824665,0.5038434491801691,-0.3170437343169107,0.36076414309566046,-0.5160552603136226,-0.10172069496276534,0.1497782070270221,1.0
-0.1954526260722621,1.9452161483339188,0.8353466248318508,-0.5192565696630824,-1.4506745786001438,0.8088097691426747,1.6533466683127735,1.3748934534390724,-0.3746753601580347,-0.5561619205457443,0.0
0.985752518589765,-0.13654155952926433,1.4961884384473774,-1.6982712204120707,-0.10870954909559977,2.4052705426884553,0.012267230516784838,0.4754036830454453,-0.2359578362469788,-1.7863969123040295,0.0
-0.4391898325628959,2.1723937845051604,0.35366269217944296,-0.5883935156385756,-0.21737144385282656,0.4762428737913363,0.7160705430651125,0.7701259130665344,0.5072940322949543,-0.28565740615257684,1.0
-0.1995091261307752,-0.41421844710185196,-1.1941146085188512,0.4165266844021222,-0.29762111921635126,0.5635893790258866,1.6418203149982311,-1.040400802469223,-1.009383984016654,1.13584847080053,1.0
0.5572807455892165,-1.712505783609843,0.7625478584410764,-0.2940870890338363,-0.31581774285709796,-2.372766342118245,0.13910528727680105,-1.2213256608000287,-1.7396516096629937,0.6661781892722628,1.0
1.9844302197509547,1.87416153352234,0.3076589845439082,0.9315155331644416,-0.9086725668821236,0.1407930422252277,0.8751081327259158,0.5083899778536312,-0.01569447953862851,-0.3736070088991203,0.0
1.026327708120238,0.17874892161278225,-2.285092622129453,2.0158343589256646,-0.021467404512625028,0.5939117957204242,0.358343508930605,0.3658905802295978,-0.3140272892052821,-2.145267348582997,1.0
0.21359877436792232,0.8804352124030719,0.21777798183911812,0.18985173072145342,-0.13062236647294953,-0.7545906551974559,0.21951545158766675,0.31073384959855965,0.4016246299190662,-0.0900852541435704,1.0
-0.6547713453278076,0.42812564930924113,-0.6239668342860628,0.8686082260840619,-0.22540409236800052,0.10822458356304505,-0.08548749846634608,0.606221589283788,1.0219745938510434,-1.2266136649714823,1.0
-1.1716341039979785,0.9877002306933328,-1.3596649448628195,0.3715362584160017,0.4912791232398371,-0.1614868350999226,-0.6977208677280831,1.897605602543447,0.9282958760299984,-0.3507886983060489,1.0
-0.19503385083159758,-0.07536703441396977,1.9080564722156645,-2.1407245219696716,0.908191784615803,2.1091886934617494,-1.2805385040631336,0.442010901965089,-0.9912610779742222,1.2052176914958839,0.0
0.2575172559816987,-0.5099137837551647,-0.5203275149533054,-0.5140959927462753,1.1226385183008643,-1.808864144631624,0.6559834879750023,-1.1774489928313676,-1.6021215728544504,1.3073885123257012,1.0
0.6114155031988617,1.2363974582964024,-0.15587435015804504,0.9064345391535094,-0.6407740549297758,0.2683292916018716,0.44896891856568594,0.10427350739473296,0.900422494693934,-0.34919713080223075,1.0
-1.123075055457307,1.6448533251923902,-0.17998215811183504,0.011451934603229123,-0.7315158538690028,-1.7948175482722484,0.219409863645126,-0.2170243163722707,0.8512801073476273,-0.8251739953523074,1.0
0.24289511431156874,-1.3123114903306952,-0.07329006621334776,-0.019034301033647137,0.06877295259438929,-1.2970703701067372,0.6668015288913176,-0.8585310697278594,-2.2385206698109505,1.0642205183700262,1.0
0.16450296677248097,1.3819958980519211,-0.7440053610886825,0.8660899498668776,-1.9172738449555462,-0.47624534103442284,2.040237402413288,0.47853302936239245,0.27879887068419074,-2.1266480723084675,1.0
-0.6326025907372351,1.6926528923393587,-0.8761459685741468,-0.37552730399838613,0.6434309024303702,-0.043718229077445096,0.2637128121125378,1.5535655064073937,0.1772948548066102,-0.2721815668764058,0.0
-0.6065881705629895,-1.237636766646479,-0.48733104669528987,0.463439301791361,-0.34016161759565056,-0.7462071530770467,0.37600123934107477,-0.6917242944577257,-1.8350107077889126,0.8930843405411112,1.0
0.7155624860671694,-0.3736218982271586,1.4261005456304576,-0.688944539753345,0.33080905899544305,1.984611913748925,-1.520374287423345,0.9653736173083701,-0.3949343351983736,0.44782855023718543,0.0
-0.9246919814531859,-0.44710656582184555,-0.9894622948952209,-0.5746429726119838,-1.328719474723909,0.8245295224572816,0.4983855879664998,-0.2129157653280825,-0.035968129693120195,1.3468495558558822,1.0
1.0717996124141165,0.19980786299106007,-0.4037667611827328,0.6095392084187276,1.3825456959307418,0.21740793955175367,-0.7044709738619227,0.13824856166320668,2.728995704688293,-2.597127204362326,0.0
-0.07203664926708583,-0.2079859782837333,0.8724710203480214,-0.19071357352047838,-2.2601222908141088,0.09709375394983269,1.3664791943712777,-2.052923323477014,-0.7228663653618805,1.329307598119936,1.0
1.569495590615105,0.31830096412051945,0.2935349931302942,-1.452632439441886,0.10088442697027226,1.0734042189468689,-0.5904686743247299,0.5407526268676722,-0.06643870658778006,-2.8982312326935697,0.0
-1.538124307602645,-1.6668206992995866,2.6627535134151796,-1.6775109166031645,1.2286700585982615,2.1894064822849484,-0.4179213856157871,0.30119874384932177,-0.3275729540286594,0.47641639147128334,0.0
-1.0117667700967432,-1.2567281485187016,1.1658781341532924,-0.2898070398936429,2.0575694424311086,2.1491997368691456,-0.9919509569531402,0.795030883342466,0.22758763363514936,0.9658415483038365,0.0
-0.8836945334803691,1.2004569894263823,-0.7653553616696988,0.2214086258524881,0.06384028757083009,0.8218150873309993,0.2410504094476586,1.2887016401263305,0.7142465388324075,-0.6516579658036713,1.0
0.38967027362327816,0.3229813836605536,-1.313435361819554,1.6212754765461985,-1.297452051970288,0.664516947990616,0.9548261925214608,0.27925055237291446,0.3173204524560209,-1.7774969292994756,1.0
-0.2621656343406122,-1.0678043640774733,-1.693760556324148,-0.6384310958325082,0.1598558594048434,0.5930387215287942,0.3177770403661488,-0.10343711854904392,-1.3938461036733476,0.8390302121807485,1.0
-0.8218862386305706,1.455582607046405,-0.6878990670668174,-0.32576598507527094,-0.08384171481354416,0.4371567657334353,0.4503048865372824,1.1759997134883897,1.5360719877288795,0.3477639949389164,1.0
