ts,imei,mwra,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.updateassist,c.android.vending,c.UCMobile.intl,c.UCMobile.x86,c.raider,p.android.documentsui,p.android.packageinstaller,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,p.browser.provider,p.katana,p.android.gms,p.dogalize,p.notifier,p.android.vending,p.olauncher,p.inputmethod.latin,p.gms.persistent,p.google,p.android.defcontainer,p.simulator,p.process.gapps,latitude,longitude,store_name,code,location,residence,birthdate,job,mail,user_id,registration,name,username,ssn,company,address
2018-05-10 23:53:00,359043379931766189,1.0,14.12691,13.34428,7.83219,9.48442,9.82784,0.0123,53.29439,89.98793,22.27457,50.63639,7.97443,11.63449,12.68176,14.66968,10.57528,8.13576,12.47621,54.92186,40.36254,43.69676,36.94133,57.12265,16.09074,68.24174,18.38729,59.27624,32.5524,65.40325,88.51854,13.74822,10.63504,-85.43772,Liberia,CR,America/Costa_Rica,,1922-01-03,,ghill@hotmail.com,2465,"05/02/2024, 00:00:00",Amanda Gomez,staciechavez,445-23-1021,Torres and Sons,
2018-05-09 05:13:00,359043379931766536,1.0,6.45487,11.23934,12.16273,8.23837,12.49432,0.0145,32.08987,6.18581,89.74761,43.58809,7.58002,11.80417,10.27952,13.69663,13.90894,13.44191,8.40536,41.3816,58.81152,41.2584,51.00591,31.44027,24.62352,22.88024,26.57459,80.16839,14.08959,58.86522,53.07498,52.78754,38.07789,13.44275,Villabate,IT,Europe/Rome,,,,moralesedgar@yahoo.com,469,2020/08/14,Angela Thompson,stephanie08,028-21-4613,Ward Group,
2018-05-12 18:09:00,863033069630348347,1.0,13.45446,11.61529,7.64295,6.06658,12.01389,0.00266,29.66098,72.89441,40.49321,49.44883,10.45091,10.04902,9.94205,11.22013,9.68189,8.35839,12.04943,52.35216,40.04866,64.13073,61.34302,6.25834,94.29323,79.4944,65.30266,70.29241,54.67913,64.80481,57.01699,94.25735,40.34912,-111.90466,Saratoga Springs,US,America/Denver,,,,farmerkelly@hotmail.com,656,2019/05/30,Laura Walker,michelle34,125-76-0434,"Simpson, Villegas and Thompson",
2018-05-13 21:37:00,863033069630348438,1.0,10.0021,10.51165,13.47442,3.36487,8.23942,0.72142,59.80981,18.72118,3.07081,8.19931,11.11266,15.71586,8.69366,15.45834,7.44679,13.46853,16.71663,62.92726,55.43161,52.89837,39.443,64.44741,70.15403,12.31224,30.41196,11.77459,30.49703,41.69724,82.46042,25.70796,22.37066,114.10479,Tsuen Wan,HK,Asia/Hong_Kong,,1982-10-30,,watkinsmaria@yahoo.com,178,26 Dec 2021,Charles Bush,anthony90,156-10-8142,"Barnes, Adams and Montgomery",
2018-05-11 17:34:00,359043379931766247,1.0,11.99434,13.63131,9.17659,9.94963,7.39256,0.01757,49.53137,61.89663,87.41135,82.22442,8.68513,11.9993,9.44358,11.20011,9.6015,7.61121,13.2343,42.70555,55.28392,38.39365,56.72034,88.20905,31.00869,42.04275,52.28662,70.88643,37.92685,46.72218,57.27986,57.44576,57.14369,-2.09814,Aberdeen,GB,Europe/London,"1969 Moss Views
Youngbury, DC 97047",1965-11-12,"Scientist, research (physical sciences)",williamdelgado@yahoo.com,1319,2022-09-15,Donna Payne,ethan60,059-65-9416,Schwartz-Wilson,"43384 Davis Cove Suite 929
Lake Michaelfurt, ME 12323"
2018-05-08 22:19:00,359043379931766395,1.0,12.75718,12.01244,9.90712,8.93022,11.47229,0.16977,71.61528,11.91327,46.14266,5.73828,6.81607,14.26894,11.13296,16.81306,9.1701,9.06181,14.30339,39.89808,57.48703,53.66834,48.70203,88.05757,13.86714,87.06036,17.21987,63.16387,66.16757,76.8752,37.62594,59.70529,48.8449,17.22635,Skalica,SK,Europe/Bratislava,"PSC 6893, Box 1953
APO AP 68222",,,hhoward@hotmail.com,2042,08 May 2023,Holly English,kingpatrick,376-25-5231,"Roy, Evans and Murray","0412 George Haven Apt. 338
North Jamesstad, TN 15169"
2018-05-10 15:34:00,359043379931766726,1.0,14.27463,13.73005,11.97887,7.51883,7.11156,0.00565,65.42433,3.30053,99.42462,34.17188,9.837,10.86811,11.07366,13.17881,7.4908,10.43834,13.92917,59.24663,40.81281,30.3176,61.45711,42.86451,80.63864,83.41668,48.32362,34.93653,20.11195,93.27012,78.85355,4.30586,41.82143,41.77921,Kobuleti,GE,Asia/Tbilisi,"7802 Colleen Streets Suite 077
Whitehaven, IL 18030",,Product designer,eric97@hotmail.com,1087,04 Mar 2018,Sherri Reeves,scottcortez,030-69-1646,"Phillips, Newman and Page",
2018-05-09 15:44:00,8630330696303481578,1.0,7.28874,12.62206,15.00235,11.19445,11.21405,0.0238,64.8464,56.91661,8.52557,64.26908,7.72868,12.30477,6.27225,14.02594,16.68561,13.88808,9.27474,57.59736,48.4204,59.42915,44.46598,79.95183,6.22941,97.21233,65.33689,86.6524,32.63016,36.30833,55.72722,56.67581,50.72043,11.34046,Rudolstadt,DE,Europe/Berlin,,,Oncologist,uvaughn@yahoo.com,1231,01 Oct 2022,James Bell,kaylafoley,770-29-0784,Brennan Inc,"2347 Tracey Crossing
New Cameron, MA 31425"
2018-05-12 14:34:00,8630330696303481321,1.0,11.46824,15.3946,12.7566,9.93756,5.85337,0.00516,73.02741,12.28398,36.58826,36.25851,14.17968,10.76937,5.917,15.85484,5.39543,9.37931,18.54408,37.80478,87.60697,37.39873,27.25292,11.39807,34.08627,21.64496,17.47577,4.42323,8.60697,16.91692,81.83248,20.09188,49.5099,6.74549,Losheim,DE,Europe/Berlin,,2018-01-08,,trevor50@gmail.com,1870,2018-11-13,Patrick Carlson,weaverlisa,793-68-8661,Wolfe Inc,"PSC 0880, Box 4506
APO AA 16678"
2018-05-06 16:09:00,359043379931766528,1.0,14.85986,13.54884,10.52017,8.14565,7.50748,0.01476,63.95288,84.0486,53.48407,6.34877,8.00217,11.83054,11.62555,15.08246,6.42395,7.75855,16.57282,69.50501,46.71348,47.00856,30.92422,26.10873,19.29918,96.18014,4.66157,96.6655,42.80923,76.71942,95.54516,81.131,38.38479,-0.76773,Novelda,ES,Europe/Madrid,,2023-07-18,,anthonydavis@yahoo.com,1875,14 Nov 2023,Angela Anthony,reginald51,040-41-6805,Smith Ltd,"3695 Molina Meadow Apt. 051
Blairville, NJ 75711"
2018-05-05 12:30:00,3590433799317661511,0.0,12.58649,9.01349,11.85533,15.14327,14.82872,0.00737,59.33359,19.39065,43.11362,94.30636,13.05883,11.12909,8.70506,9.02879,12.64024,12.66611,7.61828,49.72958,68.12098,26.22933,51.54271,62.82123,62.4851,8.48367,11.7672,18.71424,64.8312,81.668,43.11474,64.31083,-21.205,-41.88778,Itaperuna,BR,America/Sao_Paulo,"091 Alyssa Circles Apt. 550
West Michael, WI 42135",1954-01-26,,michael41@gmail.com,2052,2017-11-04,Cynthia Farrell,cole55,118-96-3258,Rodriguez LLC,"04863 Ibarra Well Apt. 110
West Shannonburgh, NV 28598"
2018-05-07 00:40:00,359043379931766593,1.0,14.42206,14.95398,11.68789,9.12339,6.43903,0.17379,59.41039,89.3418,61.95017,34.86488,12.02059,14.29219,9.57416,14.49576,6.87078,5.87828,17.34391,41.89202,29.48278,34.43008,33.24068,15.15037,70.57692,3.96367,17.4615,71.15504,1.45158,0.26245,64.94922,7.88636,39.43534,-84.20299,Lebanon,US,America/New_York,,1948-08-30,,rward@hotmail.com,1630,16 Oct 2020,Tyler Murphy,calvin74,318-46-3243,"Short, Weaver and Skinner","893 Cody Canyon Suite 494
Lake Kristen, MT 45654"
2018-05-08 14:40:00,8630330696303481503,0.0,14.02751,9.79905,15.17128,13.67584,16.06618,0.066,51.64672,52.19027,91.98432,69.55578,11.8689,13.32161,6.05943,8.78101,15.84598,15.01315,9.34917,55.65381,83.58212,54.65133,38.0905,34.97528,42.18713,31.38167,80.95954,29.97926,98.0444,36.9155,29.06646,21.99296,9.82564,78.25795,Tiruppuvanam,IN,Asia/Kolkata,"82210 Ellis Passage
Teresaborough, IL 15506",,,robertbennett@gmail.com,1327,21 Sep 2022,Frederick Porter,hwilliams,043-61-6813,"Brooks, Franco and Young","013 Michelle Vista
West Jonathan, HI 24430"
2018-05-05 15:53:00,8630330696303481529,0.0,11.81088,10.04089,5.13797,13.7374,12.56713,0.40437,43.55621,26.84365,40.8048,10.0643,16.31824,15.13706,13.07276,9.1582,11.48143,9.76161,9.9845,36.09204,55.34456,31.0255,29.39611,41.50406,33.89942,56.64288,89.87561,52.9685,26.86372,17.98953,63.86926,32.06794,56.9083,60.8019,Beryozovsky,RU,Asia/Yekaterinburg,,1939-12-13,,tracy06@hotmail.com,722,23 Sep 2021,Valerie Johnson,meghanharrison,119-93-9104,Johnson LLC,"811 Derek Causeway
New Christinehaven, LA 22560"
2018-05-08 02:31:00,3590433799317661131,1.0,9.96484,12.69074,8.79444,7.59344,9.8998,0.0167,42.21465,64.23242,18.00126,28.89453,6.05051,11.94743,12.64475,15.54029,11.73788,10.63595,11.2906,63.42783,57.42054,47.67488,48.34182,62.55813,25.82991,78.64751,72.33415,24.58186,58.11002,98.48408,83.56774,99.84845,7.65649,4.92235,Efon-Alaaye,NG,Africa/Lagos,,1928-12-31,,robertbarnes@yahoo.com,2376,2019-05-27,Tracy Gilmore,gcarter,164-19-7407,"Martin, Cooper and Oliver","58670 Rodney Estate Apt. 702
Reedfurt, DC 07321"
2018-05-13 15:47:00,3590433799317662113,1.0,8.59288,10.99132,16.71573,9.5083,8.04572,0.02613,61.20284,16.7709,14.71948,55.36952,10.92371,12.39601,8.33184,14.34158,11.34804,11.65549,9.91516,65.35627,50.20299,45.07067,48.09631,66.65995,59.98771,95.35886,11.61821,96.35287,28.09752,7.19276,61.84286,74.62048,3.31332,117.59152,Tarakan,ID,Asia/Makassar,,1977-10-31,,lhall@gmail.com,21,"02/17/2022, 00:00:00",Darius Jones,pchang,844-20-2497,Andrews and Sons,"5888 David Gardens
North Joshuatown, PR 34385"
2018-05-15 10:57:00,8630330696303481677,1.0,11.74459,15.00093,14.28707,12.18326,11.78437,0.05212,63.81965,31.07969,28.71581,79.34431,7.50172,13.08801,12.66358,14.02604,13.29967,10.1481,8.9797,60.92899,62.17193,19.28038,40.29395,76.78616,39.86136,96.3723,81.24238,74.16863,11.10818,70.6045,62.27047,97.69551,34.15429,3.50309,Messaad,DZ,Africa/Algiers,,,,melissa91@gmail.com,2316,2022-03-30,Nina Jimenez,ryang,365-60-3677,Ruiz-Liu,"068 Elliott Isle Apt. 571
East Kimberly, NJ 76702"
2018-05-15 10:24:00,3590433799317662030,0.0,13.9835,7.00832,7.94252,12.67847,12.23628,0.03976,39.40105,94.63021,65.90946,35.25924,13.59481,12.81583,8.84476,8.99045,11.4404,11.3185,8.7819,56.57713,72.95621,60.04241,25.50546,34.27357,4.96273,19.12616,63.9788,95.54338,93.36567,6.30398,33.76184,12.26258,55.82885,-4.21376,Rutherglen,GB,Europe/London,,1952-04-14,Newspaper journalist,perryapril@yahoo.com,1120,2021-06-27,Samuel Bond,michael20,126-60-5915,Luna-Martin,"PSC 1518, Box 1166
APO AE 03021"
2018-05-07 19:53:00,359043379931766114,1.0,5.53033,15.32732,12.15412,6.78334,15.98341,0.02005,71.62245,79.28247,49.67167,30.47757,9.74628,12.1313,10.35026,12.81946,10.95238,11.24499,6.38346,70.08475,50.715,40.4511,55.84585,32.76027,93.03367,30.88147,3.01887,55.86805,88.35196,9.45993,91.51305,44.40611,54.84444,38.16694,Kashira,RU,Europe/Moscow,"939 Joshua Haven
Thomaschester, WY 70596",,Radio broadcast assistant,jessicashaffer@gmail.com,2514,09 Jan 2019,Desiree Young,kirbyyvette,884-46-0228,Morris-Bush,"10676 Lisa Passage
East Sarahchester, MP 26848"
2018-05-09 08:36:00,8630330696303481719,0.0,13.98601,8.9898,7.71379,14.43055,10.2808,0.00721,45.45731,0.97654,66.133,6.21323,15.97955,11.10499,6.32403,6.29516,10.69744,13.22385,8.56246,43.87474,58.6222,44.72651,16.36852,42.01561,28.00986,8.20176,73.4139,45.10315,62.53754,98.92581,26.65959,93.57564,31.92923,34.86563,Ramla,IL,Asia/Jerusalem,,,,emitchell@gmail.com,903,04 Mar 2022,John Thomas,thill,126-36-7856,Hill and Sons,"51763 Harrison Pines Suite 535
New Christiantown, MP 42133"
2018-05-13 07:26:00,3590433799317661396,0.0,8.42384,11.14455,12.29104,10.90285,8.03857,0.0027,66.23232,37.59804,59.25121,78.83327,9.20028,10.09231,8.28564,6.21919,11.40318,14.20832,7.71512,65.12158,57.6584,47.68951,49.13361,50.59802,65.15236,87.00312,43.66231,55.50774,68.49405,15.32566,93.64757,36.65025,-21.15,46.58333,Ikalamavony,MG,Indian/Antananarivo,"231 Wilson Stream Suite 077
East Nicholasberg, VT 73368",1968-07-20,Agricultural consultant,aaron74@gmail.com,1103,2018/08/07,Linda Malone,nhill,422-95-3181,"Hayes, Castillo and Phillips","734 Turner Landing
New Ashleyhaven, OR 99378"
2018-05-11 19:26:00,863033069630348131,0.0,9.26773,12.05746,8.86905,11.1389,15.12933,0.14937,43.37931,84.38645,68.73506,41.71114,12.53249,14.14032,11.80958,7.33081,13.89182,16.9655,7.90615,50.0296,69.22551,40.53854,36.47006,67.69065,2.13902,42.0434,17.03245,89.32366,38.29672,46.54154,95.39933,8.51576,33.7207,-116.21677,Indio,US,America/Los_Angeles,"Unit 9767 Box 0035
DPO AA 14015",2021-04-09,,jadegay@yahoo.com,2117,15 Mar 2024,Karen Frazier,hhahn,123-99-0507,"Stevenson, Bryant and Jackson",
2018-05-07 23:38:00,8630330696303481222,1.0,14.45963,10.6366,10.41032,7.31471,10.02017,0.02665,40.6674,66.14673,20.82493,97.1133,6.67635,12.41803,11.05568,14.0013,8.21154,12.92687,13.13165,46.96678,65.0087,39.86446,45.03678,50.53068,13.04054,78.39895,35.74855,53.8387,98.62839,24.70383,67.85676,87.29026,48.86667,2.08333,Marly-le-Roi,FR,Europe/Paris,"5606 Victor Ridge
West Richardside, KS 80762",2022-06-23,,kdawson@gmail.com,2322,"12/17/2020, 00:00:00",Kirsten Collins,hamiltonmichelle,740-97-9751,"Cox, Osborne and Smith","532 Julie Village Suite 382
East Brittanystad, NM 00656"
